499.56,761.72,3671.7,3918.6,3635.1,3775.3
544.28,1447.8,4514,3668.9,3243.6,4204.9
554.45,519.06,3157.5,2487.4,2910,3637.7
595.86,1680.4,3550.7,4337.8,3482.2,3987.7
583.39,1844.9,3881.9,2539,3849.6,2919
587.59,438.78,3104.8,2832.5,2176.1,3407.5
625.04,2015,3491.6,3867.8,3979.7,3072.1
648.14,1523.4,4381.6,4132.2,4325.7,4217.1
641.34,696.18,2193.9,3455.8,3175,4024.3
662.86,1099.7,4240.7,4032.4,4126.4,4158.7
677.1,895.31,3064.8,2154.3,4178.4,3569.6
688.98,1365.1,3884.2,3863.7,3777.1,3511.8
735.06,1193.1,3696.7,3968.4,3001.3,3759.1
754.95,579.51,2707.8,3127.1,3020.6,3103
809.96,292.43,2274.6,2746.3,3040.6,2229.8
840.74,1636.9,3738.8,3678.8,3820.7,3443.5
855.95,961.34,3784.9,3133.4,3645.8,3497.4
859.02,2024.7,2878.9,3037.3,3487,3492.8
883.06,1288.6,3088.6,3975.8,3677.8,3510.4
873.45,1842.5,3287.8,3838.3,3778.5,3344.9
881.55,808.57,2453.8,2885.3,2860.4,2687.6
903.87,1101.3,3857,3506.2,3812.2,4173.8
916.99,1445.4,4060.8,3495.8,4072.5,3432.4
945.1,647.69,1628.5,2323.9,2686.2,2307.6
998.01,965.91,3066.6,3397.1,3159,2920.4
1005.9,1146.2,3740.7,3496.3,3559.6,3425
1043.8,343.25,2631.6,2444.9,1860.6,2014.1
1051.2,1816.5,3218.5,3434.5,3132,3333.2
1069.8,1284.6,3763.4,4137.3,3147.6,3809.1
1050.1,1621.2,3074.4,3588.6,3268,3924.2
1153.4,994.56,3193.7,3271.1,3266.7,2874.7
1192.4,1129.1,2882.3,3693,3478.3,3372.8
1201.4,1585.6,2418.2,3808.2,3296.9,3517.3
1210.3,1772.8,3433.7,3349.9,2694,2879.3
1225.7,1441.9,3255.5,3205.4,3681.6,3426
1229.5,1285.2,2974.9,3394.9,3749.4,3556.4
1264.6,258.4,1970.9,2023.7,2040.4,1972
1348,1885.1,2938.5,2818.1,3325.8,2326.8
1384.5,1572.2,2370.5,3576.1,3377.5,2855.4
1392,1325.7,3285,3401.3,3086,3457.4
1432,1229.6,2809.7,3397.6,2722.1,3194.2
1447.4,132.05,2125,2225.6,1858.7,1731.8
1456.7,1753.4,-746.97,2655.7,2516.8,2893
1456.5,663.1,2256.3,2061.3,1562.4,1784.5
1480,1431.5,3252.9,3135.2,2556.8,2801.8
1572.5,290.86,1779.7,1900.3,1529.3,1539.4
1582.7,540.83,2622.6,1291,384.23,1442.3
1578.1,1530.8,3257,2784.4,2841.8,3016.2
1733.9,430.03,2034.6,1657.3,1452.7,1925.7
1717.4,1517.9,2156.6,2956.5,2356.1,2642.3
1758.1,626.29,1654.6,2064,1821.7,1779.1
1831.2,1564.7,2946.8,2750.4,2736.2,2439
1897,207.45,1024.5,1112.9,1796.9,1673.8
1904.9,1866,3258.5,1523,2254.8,2118.4
1937.1,434.62,1157.1,1336.1,432.24,939.7
1941.1,1605.6,2574.9,3051.5,1928,2862.3
2036.2,1798.9,3003.7,2632.3,2888.9,2675
2012.1,1514.6,2454.6,2940.1,2502.2,3236.3
2094,1389.4,2774,2542,1948.7,2487.8
2108.2,1940,3181.6,2737.3,2866.4,2882.4
2107.1,1514.3,-663.8,2980.1,3190.8,2540.6
2149.7,1617.7,2368.9,2413.6,2526,2304.2
2259.2,1805.4,2377.3,1828.4,2603.6,2868.7
2268.8,1354.5,1718.4,2642.9,2201.9,2266.5
2281.3,1934.7,2419,2461.6,2522.1,2771.4
2323.1,1501.4,1952.7,2332.1,2382.6,2466.8
2353.1,1674.7,2980.4,2684.7,2475,3123.4
2404.6,1891.8,2043,2554.5,2590.2,2449.2
2435.8,1274.8,1693,1909.4,1517.6,1606
205.22,1448.9,1711.5,865.54,1451,1678.6
222.3,1139,709.45,548.58,1018.2,1076.5
389.2,568,183.35,1182.2,276.73,756.87
445.34,407.32,233.8,149.92,202.36,1384.2
514.46,587.08,623.88,1117.9,961.18,935.12
549.56,1885.5,730.43,-323.34,679.78,349.99
559.41,460.73,826.63,700.04,357.06,327.16
602.54,292.17,-184.23,175.79,816.97,483.63
651.86,524.75,179.9,466.65,-23.366,1013
747.3,367.35,879.48,54.088,-63.362,740.41
754.25,1979.1,519.86,779.25,728.23,505.57
797.27,477.06,48.121,-227.03,989.92,380.48
1317.5,983.49,-747.3,-576.97,-217.31,-2087.8
1436.6,658.67,-783.7,-459.76,-1186.7,-1085.8
1564.9,522.47,-2180.9,-338.39,-686.7,-440.46
1652.5,421.09,-1007.9,-796.46,-1472.3,-883.54
2128.7,702.67,-80.14,-50.591,-416.03,-418.08
2139,583.04,-658.48,-302.96,-42.199,-66.337
2134.9,842.21,-638.42,-811.25,-370.93,-558.61
2273.5,826.74,-606.25,-386.78,-677.44,-733.62
2286.4,639.85,-427.28,-660.71,219.03,398.43
2341.4,904.7,-781.98,-526.01,-632.91,-989.97
2361.4,656.01,-1914.6,-419.69,-227.21,-391.66
200.92,1085.9,-638.03,-1385.4,-1092.7,-1213.3
366.99,1303.9,-1178.5,-1435.3,-1397.3,-959.61
431.74,905.84,-1835.6,-750.13,-922.75,-940.46
501.95,1160.4,-1422.8,-2239.3,-1433.3,-1340
570.17,207.77,-1646.5,-495.75,-305.37,-1213.4
750.72,214.28,-201.84,-1103.9,-664.83,-380.43
977.65,241.23,-1430.9,-1242.7,-846.14,-1352.3
1448.6,933.89,-1182.8,-2162.1,-1176.5,-1290.3
1578.3,1203.4,-2536,-1919.5,-1982.7,-1343.3
1651.1,912.54,-823.7,-1596.5,-1158.1,-1320.3
1738.5,1119.4,-1525,-1141.9,-1165.5,-2069.5
1874.1,1247.4,-1139,-1922.6,-2015,-1444.4
1912.7,916.12,-1133,-943.82,-1506.9,-1030.7
1975.8,1056.5,-4519.8,-931.3,-1458.6,-1067.3
1961.5,581.43,-984.66,-401.66,-2061.9,-1636.8
1989.3,1326.4,-1561.1,-1898.7,-1321.8,-1377.5
2026.8,395.26,-260.3,-937.1,-425.3,-1235.5
2093,809.47,-658.16,-795.75,-1219.4,-690.44
2112.4,665.76,-648.82,-1810,-813.18,-588.42
2176.8,456.56,-1410.1,-508.28,-707.39,-1363.3
2274.2,540.42,-1075.3,-1124.6,-1297.8,-819.11
2323.3,758.38,-1189.8,-1438.1,-1055.3,-1103
2408.9,541.96,-1075.5,-1468.7,-1089.1,-565.56
886.29,173.63,-1324.8,-421.76,-4028.5,-312.15
937.53,1298.5,-1707.9,-1108.3,-1768.5,-982.31
941.83,1071.3,-1223.8,-857.08,-1740.9,-1627.8
1051.8,229.57,-654.36,-769.73,-1335.5,-1071.9
1118.1,1163.1,-647.64,-905.1,-629.09,-1401.3
1193.8,975.85,-668.24,-534.75,-677.46,-1234.4
1329.7,1342,-1028.3,-1076.3,-575.76,-392.91
1325.7,1053.7,-339.45,-108.52,-859.21,-623.06
1431.2,1280.7,-511.38,-1117.9,-653.53,-791.22
1420.4,891.34,-268.46,-1018.5,-694.58,-431.99
1494.2,1165,-1306.9,-745.06,-343.64,-1120.5
1503.2,971.99,-656.54,-613.81,-950.04,-864.1
1615.9,2000.7,-1052.7,-780.62,-1695.3,-1140.4
1707.8,1114.2,-202.36,-476.97,-1161,-188.67
1726.8,972.65,-344.95,-433.14,-257.12,-754.44
1735.6,1222.6,-817.06,-839.88,-723.02,-495.89
1800.6,1982.8,-1488.3,-559.46,-1474.2,-1088
1885.7,703.91,-632.22,-569.03,-295.43,-120.6
1891.4,2090,-1309.8,-985.74,-450.82,-1352.1
1945.2,524.77,-699.49,-742.73,-104.36,-141.05
1974.1,310.33,105.35,-900,-854.74,-1149.8
2039.2,764.12,-314.43,-573.74,97.121,-511.76
2124.9,985.54,-255.02,-1239.4,-488.89,-651.66
2131.5,838.16,-494.37,-714.28,-499.34,-39.179
2164.5,508.77,-1111.8,-302.6,65.499,-426.7
2304.4,634.39,-276.98,-926.69,170.18,-309.71
2298.8,794.3,-888.15,-464.63,-563.37,-46.16
252.47,316.23,-130.21,-589.08,-145.62,-603.75
584.73,203.98,-230.88,-279.3,105.96,-54.761
579.39,1577.3,-1162,-373.86,-858.98,-520.87
689.38,1356.7,-419.06,-1662.9,-495.85,-593.3
774.34,1751.5,-780.83,-461.09,-269.9,-2030.9
794.38,1592,-215.35,-333.51,-818.44,-493.2
827.9,258.79,-189.07,185.31,-116.68,31.021
860.19,1351.2,-390.68,-176.09,-658.68,-285.71
921.63,349.07,-402.82,-336.76,188.44,-605.42
990.39,1618.2,-294.93,-221.22,-564.03,-659.84
1041.1,1346.1,-76.891,-175.75,-670.65,-276.66
1149.6,1530.9,-644.53,-409.29,-712.38,-269.38
1345.8,129.32,-120.78,-297.63,-21.953,-519.53
1471.3,1412.9,-680.61,523.61,-346.18,-237.6
1516.8,1231.6,306.92,-430.79,-187.41,-129.55
1577.6,1449.6,-614.83,212.4,-195.99,-1060.6
1616.8,1586.8,-205.68,-651.71,-191.33,-248.29
1634.4,1263.8,-627.15,-1132.3,185.66,214.8
1765.4,1477.4,-113.37,-465.81,-511.11,-813.27
1766.9,1162.8,-258.84,-186.6,73.355,-570.81
1823.7,1322.2,-720.56,668.73,-94.092,-340.75
1833.5,187.68,-102.64,-22.607,-296.79,157.8
1987.9,697.72,67.608,-13.481,-82.267,60.667
1983.2,290.09,40.403,-177.24,159,-1680.2
1985.2,569.6,677.55,-318.49,45.972,-134.55
2065.1,188.62,-443.9,256.78,371.81,115.93
2194,552.67,20.046,21.595,87.15,314.65
2217.6,755.93,-66.198,61.215,-260.59,496.02
2302.8,480.03,155.86,439.15,-1047.1,-39.016
2351.7,816.66,292.55,468.06,-942.92,-223.24
2437.7,501.23,610.19,875.77,290.69,781.66
178.2,202.55,224.92,-266.88,520.2,397.29
201.23,381.17,54.099,-164.59,277.14,440.17
259.89,660.3,441.94,222.22,295.3,109.21
318.98,797.11,841.75,485.55,786.04,1125.7
337.23,1888.1,-308.63,342.74,301.81,-48.378
344.98,526.94,244.23,-160.76,659.82,375.57
393.5,898.29,306.89,885.45,-214.71,-2441.3
411.47,300.43,980.2,236.56,865.45,389.66
482.75,1702.6,-494.65,131.39,-195.6,184.55
465.11,641.21,32.757,1015,-151.69,539.35
515.34,1942.8,892.47,108.08,-53.912,657.42
525,454.31,1284.5,240.13,383.13,622.59
543.08,935.27,185.38,1132,1166.9,-602.82
557.38,727.33,523.39,246.5,929.35,973.3
644.29,1809.9,403.69,474.84,442.4,-29.417
679.94,1654.7,376.18,554.7,576.5,556.68
710.87,427.91,176.62,892.19,416.85,25.104
711.59,231.1,596.99,653.74,508.47,-174.38
741.33,1997.4,892.39,-251.86,1346.1,-300.07
730.16,841.03,380,374.62,-921.02,877.4
720.44,650.53,270.64,639.47,1325.2,944.53
809.3,1539.2,158.12,652.96,476.35,469.01
815.89,1816.6,1005,571.73,-889.63,1235.4
860.86,143.79,527.25,132.13,322.66,531.78
879.14,655.71,907.39,168.57,-34.813,897.1
895.27,1105,1029.1,302.29,452.06,891.77
942.41,1788.3,131.62,786.06,1020.7,1180.8
985.84,491.3,160.77,507.52,-78.618,15.852
985.82,386.14,572.93,-156.19,-339.14,211.3
982.7,1067.2,380.47,652.85,224.88,377.07
1004.2,1166.4,408.23,1455.3,168.34,708.92
1001.2,1673.9,240.4,724.97,1337.4,1165
997.04,1458.3,480.64,-128.35,673.11,381.19
1029.1,205.37,287.76,-77.838,54.548,128
1083.1,1293.4,-96.593,616.89,3.3889,945.23
1082.3,961.85,325.65,608.01,391.8,-840.21
1162.1,1823.1,638.35,8.9263,746.83,279.52
1158.4,1469.9,645.42,819.37,852.38,1034.8
1178.5,1075.5,-368.6,998.39,477.42,468.86
1213.4,1936.8,205.03,57.446,683.04,354.06
1284.2,1678.4,454.16,-335.74,659.18,168.99
1292.7,1171.8,200.67,536.89,303.48,414.54
1310,1291.3,49.152,-250.97,-111.18,-156.56
1414.1,1900.9,179.65,188,-327.62,206.52
2184.2,1344.5,-904.35,-652.48,-891.4,-393.27
2192.5,334.67,-767.34,-106.39,-928.25,-456.14
2252.7,188.1,-43.786,390.42,7.5692,-276.19
2324.5,1626.6,-393.54,-215.85,-64.325,-1175.3
2314.4,1197.3,-314.45,-179.28,-386.76,-1243.8
2337.2,406.61,-612.17,-854.94,-801.43,-221.34
2375.7,1434.6,-550.31,-557.2,-110.16,49.502
2432.7,210.04,-134.21,-401.39,-692.94,11.142
95.749,204.77,3056,3228,2523.4,2678.3
114.34,823.62,2438.6,2491.1,3191.4,2713.7
133.13,521.64,2489.2,2504.1,2000.4,2902.9
118.98,1365.5,2708.2,2188.3,2171,1913
128.5,351.08,2457.7,1896.1,2762.9,2675.7
157.19,691.8,2291.7,2962.4,1308.1,2736.6
189.92,1214.8,1921.4,2088.2,2051.5,1919.6
282.78,985.71,2110.5,2742.5,2352.1,258.91
285.88,797.82,2317.3,2267.5,2690.1,2163.9
300.72,486.66,1902,2619.8,2854.6,2511.7
297.93,1365.8,2365.7,2511.7,1878.5,2051.7
334.13,1557.8,1722.4,1962,455.41,1713.7
375.83,742.64,2693.9,2231.1,2531.6,2456
416.52,1224.7,2037.3,2600.9,2006.4,2324.9
446.26,951.82,2224.9,1906.5,2148.4,2391.1
472.46,412.63,2095,2619.8,1832.5,2430.6
461.25,1458.5,1067,1917.8,2265.1,2003.4
507.34,646.08,2058.9,2701.9,2432,1549.4
1253,498.31,1941.4,1822.6,1916.8,2313.9
1327.6,622.59,2210.5,2486.3,1964.2,1806.6
1367.6,411.24,1725.5,1955.6,2472.7,2229.7
1386.1,295.23,2228.4,2790,2347.4,1696.2
1465.7,734.22,1830.1,2103.1,2179.8,2578
1519.3,621.42,1731.4,2507.3,2166.4,1743.5
1538,316.91,2486.5,2173.5,2008.5,2586.3
1543.4,486.15,2332.3,2398.4,2316.7,2076.2
1735.1,582.84,3134,2557.5,2650.2,1886
1857.1,562.82,2572.1,1618.2,2205.7,2239.3
1942.8,760.3,2503.7,1987.5,2467.4,2226.6
2001.3,642.63,1872.8,2404.7,1729.4,2525.4
1995.9,436.13,2321.4,2819.5,2336.8,2447.3
2110.3,802.32,1893.8,2516.9,2450.8,2478.8
2169.9,408.52,2479,2160.8,3104.5,2652.2
2185.1,576.21,2013.3,2532.4,2761.9,3435.6
2449.3,913.12,2811.3,2337.8,2837.4,2507.2
137.05,501.69,4047.9,3736.5,3304.8,3236.3
181.62,989.89,3166.3,2276.5,2303.1,2617.6
192.3,1747.6,2464.2,2849,2426.6,1929.8
185.15,725.93,3423.5,3349.5,3001.5,3515.2
207.15,1579.9,1652.8,2386.3,2522.7,2296.9
183.42,344.59,3521.8,3284.5,4309.9,3804
196.86,2035.2,1469.3,1525,1370.6,1889.6
238.28,1872.2,1924.2,2343.1,1548.5,2423.2
238.2,548.96,4015.7,3938,4263.9,3981.8
283.06,471.98,4026.2,4052.4,3921.1,1115.1
288.41,1351.6,2643.7,2261,2260.3,2793.8
305.85,862.79,3056.1,3176.5,3626.7,3022.2
322.23,350.08,4558.7,3104.7,3940.1,4000.4
330.66,243.44,2710.6,3177.8,3929.7,3432.8
354.98,1686.4,2253.3,1848.5,2186.4,1542.1
333.16,577.22,3760.5,4165.2,4427,3755.3
370.61,661.28,3533,3523.6,3953.4,3352
399,405.38,4120.1,3597.5,3999.4,2817.9
431.78,1484.8,2366.2,2111.4,1919.8,1658.2
418.72,745.28,3673,2827.4,3797.4,3141.1
419.7,982.77,2814.2,2679.7,1620.9,2798.3
515.37,665.39,2986.9,2779.3,3290.6,3116.5
515.79,878.53,2908.5,2524.7,2593.7,2871.2
533.43,299.91,3164.5,3325.1,3247.9,2390.9
542.9,139.57,3523.6,3164.3,3240.4,3347.3
542.15,514.34,3033,2734.7,3161.5,3155.2
584.72,1780.6,1900.4,1523.1,2374,1711.6
598.89,1597.1,1745,2054.5,1882.2,1988.3
607.9,1435.9,1812.9,2209.2,2454,2482.2
751.02,1710,1758.5,1970,2240.8,1431.5
1047.5,1089.5,2037.4,2761.2,2134.5,2596
1073,918.39,2128.6,2694,2512.7,2705.6
1074.7,1500.6,2283.5,2835,3283,2428.2
1142.5,1398.1,2890.2,2836,1903.9,2854.7
1154.7,1267.6,3186.7,1906.5,3248.8,2878.4
1191.9,1561.9,2843.7,2477.8,2235.9,2342.1
1203.9,1007.8,3096.5,2629.4,3202.3,3100.9
1255.4,849.73,2616.6,2466.2,2766.5,3106.1
1260.2,1124.5,3088.9,2569.1,2247.5,2720.1
1293.8,2022.2,1894,2248.2,1597.3,1208.3
1299.7,1891.2,2173.4,2471.9,2601.2,1844.4
1314.6,1314.3,2830.9,2285.9,2765.9,2421.2
1335.8,1464.2,2561.1,2934.6,2572.9,2208.8
1350.7,1812.1,2267.3,1926.4,2423.3,2501.1
1396.7,1643,1970.4,2355.1,2171.8,283.17
1402.4,1159.7,2454.7,3006.1,3111.6,2873.9
1422.2,1059.7,2900.8,3420.2,3761.3,3207.8
1454.7,945.36,2986.1,3424,2843.8,2721.8
1504.1,1365.8,2587.2,2780.9,1954.1,3017.8
1538.6,1991.2,1401.6,1589.6,2535.2,1892.1
1570.4,1671.4,1576.7,2423.1,-2170.5,2153.4
1572.2,754.06,3298.9,2288.8,2899.3,1922.9
1584.1,1811.4,2330.1,2298.3,2317.4,1999.5
1615,893.01,3641.1,3406,2668.1,2871.2
1628.7,1190.5,2685.2,3115.2,1890.5,1950.7
1643.9,663.28,2534.4,2128.9,3413.9,2825.7
1650.5,995.31,3129.7,2391.8,3186,3345.1
1661.8,1911.8,1333.5,1661.1,2298.3,2002
1745.6,604.74,2854.5,3196,3145,2863.4
1740.2,789.91,3766.7,2402.2,2515.1,2846.8
1756.5,1820.1,756.43,2312.3,-1888.1,2458.6
1773.1,1043.7,3448.4,3427.2,2802.1,2140.7
1779.4,900.66,2860.6,2697.7,2892.3,2671.5
1794.4,1464,2129.4,2746.2,1881.1,2166.9
1827.9,1287.9,2035.5,2468,2624.9,2360.2
1839.4,1969.5,1170.2,1519.6,1750.9,1720.7
1865.8,1603.3,1603.2,1634.8,2441.7,2186.8
1904.6,1040.7,2967.8,2801.9,2778.4,2400.2
1890,538.41,2518.7,1548.3,1221.7,2173
1924.2,693.19,2677.5,2684.9,3039,2277.1
1918.8,825.47,2712.9,2984.8,2812.2,3318.2
1959.9,1210.8,2644.4,2911.3,2638.8,1769.8
1999.5,1433.7,1836.4,2018.6,2250.7,2182
2017.8,590.13,2290.6,2284.1,2580.9,-5095.6
2037.2,887.2,2551.2,2749.6,2651,2719.3
2042.6,429.84,2435.6,2469.4,2424.9,2446.4
2058.5,1601.4,1104.4,1603,1603.1,325.95
2070.6,1291.6,912.7,1968.3,1890.3,2982.1
2087.2,1031.9,2080.8,2142.3,2283.4,2258.8
2141.5,1153.5,2332.2,1935.6,1188.8,1700.5
2177.7,732.22,2397.4,1874.4,2018.6,2488.3
2174.1,430,1235.5,1919.5,1716.4,1909
2188.3,566.22,2252.4,2761.2,396.46,2561
2212.9,910.17,1865.4,2338.8,1890.5,1711.9
2261.8,1340.5,1344.3,1840.5,1635.4,1234
2274.9,1143.7,1952.9,631.61,1989.5,1831.6
2302.5,622.35,1735.9,1910.3,1556.3,1704.7
2356.6,1354.5,1398.3,1650.6,181,903.41
2425.6,1050,1027,1684.8,542.58,1809.7
461.34,191.2,702.71,589.46,987.29,-109.93
657.32,140.97,877.89,398.08,-317.1,166.84
924.02,162.63,-403.44,178.53,-959.69,-283.88
1283.9,1035.8,-489.05,-390.33,-696.41,-582.17
1416.2,965.32,66.596,297.19,-51.405,4.2439
1425.8,1130.2,-258.07,-393.72,299.04,-536.5
1481.6,827.92,-1425.5,19.594,-827.03,-906.91
1498.6,1212.1,-454.01,-410.43,-1527.9,-963.96
1577.6,952.99,187.31,-847.09,-851.65,168.14
1579.6,1406.2,-416.91,-10.648,-611.26,-50.873
1659.9,1238.3,-455,-789.2,-624.92,-533.24
1671.3,1062,112.78,-161.79,-776.52,-10.924
1678.8,1567.7,-1007.4,-285.84,-885.36,-682.21
1689.1,882.21,-766.75,-823.78,-777.67,-580.29
1717,1410.6,-225.69,-417.42,-518.76,-337.81
1720.3,1987.4,-360.15,-931.86,-857.3,-463.46
1802.6,1142.5,-420.18,-787.54,-154.42,10.57
1807.1,2042.4,-804.5,-1144.8,-930.19,-685.75
1825.9,1775.1,-811.31,-614.6,-440.82,-786.64
1814.9,1931.9,-1163.1,-2456.5,-977.84,-1024.5
1857.2,1217.6,-409.65,-337.86,-646.01,-380.72
1865.6,1517.1,-217.1,-482.8,41.019,-912.56
1896.2,1690.1,-468.51,-252.29,-763.37,-353.44
1912.1,1416.1,-500.85,-1306.1,-631.96,-752.69
1967.1,1965.3,-1011.7,-650.68,-1733.5,-904.39
2057,1763.7,-1158.3,-883.61,-3357.3,-1539.7
2088.6,1880.7,-1086.3,-1017.1,-1176.5,-1337.7
2293.9,596.27,-1818.4,-898.22,-1682.3,-508.19
2288.8,382.54,-1000.5,-429.84,-1438.9,-1104.8
2433.2,423.22,-738.29,-1513.9,-1290,-756.73
389.44,1458.6,-2104.3,-1532.1,-1767.6,-1520.3
417.68,1740.4,-1397.7,-2104.8,-2516.8,-1414.7
462,1239.9,-1645.5,-1288.2,-2576.4,-1690.1
497.38,1589.8,-1149.2,-1847.6,-1985.2,-1544.5
610.13,1713.3,-1496.5,-1874.7,-1793.3,-1690.1
639.55,1401.4,-1518.2,-1766.9,-1818.7,-1698.9
699.39,1230.3,-2709.7,-2091.4,-1900.4,-2384.6
740.73,1547,-2027.2,-1523.5,-1989.1,-1776.4
291.65,861.13,-2070.4,-2277.3,-1533.9,-2389.3
437.94,989.21,-2003.6,-2460.4,-1798,-1911.2
441.26,757.26,-1744.8,-1801.5,-1451.8,-1469.2
502.94,1191.1,-2508.6,-2396.3,-2566.2,-2632.7
487.51,648.63,-1368.9,-1443.4,-2142,-2378
602.3,1057.7,-1826.7,-1840.6,-1998.6,-1771.8
615.98,673.9,-1899.3,-1544.6,-1676.3,-1570.1
665.67,877.5,-1921.4,-1929.9,-2135.8,-2267.3
822.27,601.14,-1121.3,-1425.8,-1430.5,-1632
828.51,480.61,-1521,-1691.6,-1779.4,-2010.1
847.81,748.98,-1596.5,-1729,-1404.1,-1065.5
973.68,653.68,-1283.1,-1040.7,-4453.5,-1234.3
1027.1,886.66,-1847.6,-1867.9,-1561.7,-1815.8
1150.3,664.27,-1502,-710.3,-2097.1,-1535.6
1181.7,464.16,-1946.1,-2302.6,-2238.5,-1007.8
1221.9,782.71,-1756.2,-1858.6,-1632.4,-1888.6
1747.7,82.623,-1193.2,-722.52,-1138.3,-839.21
1806.6,75.821,-1166.4,-1496.3,-1127.2,-743.69
2356.9,698.73,-1372.8,-919.47,-1320.3,-1356
2393.8,419.35,-532.01,-511.58,-451.8,-151.89
178.85,611.76,138.21,712.73,-393.29,534.59
174.16,721.97,-2680,-23.95,195.02,-249.06
319.08,479.06,307.11,201.18,31.407,-552.62
318.92,846.39,133.58,-577.38,-8.4307,-659.05
312.58,258.1,474.43,389.13,384.17,668.67
351.8,753.27,82.368,524.5,-0.70985,346.33
350.07,604.53,522.81,-767.6,-580.12,432.31
411.06,271.19,1148.9,339.15,-386.49,-1060.7
467.43,808.52,-125.74,339.73,41.962,-292.78
529.38,524.05,536.31,530.54,442.04,414.95
554.46,297.46,627.53,-84.19,569.13,8.153
592.6,626.58,617.56,522.44,-31.883,524.43
627.36,194.84,-78.711,589.7,1056,-430.3
648.21,884.8,-811.23,-84.205,132.25,390.85
684.84,1004.2,-16.732,-471.74,-168.39,-133.86
704.13,375.96,356.29,624.87,634,622.58
723.91,178.36,-602.9,486.74,-395.82,231.18
804.07,446.15,-372.39,-219.94,824.07,72.279
818.76,702.46,326.59,305.64,422.37,911.33
812.4,543.7,365.8,275.08,826.87,860.94
831.16,1058.6,79.269,-783.24,45.35,140.24
857.96,311.11,-198.53,289.26,-492.55,567.47
892.11,870.78,533,-50.835,873.81,366.27
909.52,1199.5,-63.855,68.761,-11.74,-53.996
948.32,713.65,1038.1,-102.97,528.76,378.2
948.74,1379.6,-292.24,-680.45,-977.74,-996.17
986.82,987.96,89.196,-478.89,223.51,-205.61
1048.3,745.66,443.07,57.586,-572.56,673.91
1070.8,1092.5,131.01,76.791,-33.642,203.35
1076.8,1302.5,-13.576,572.03,19.215,-202.07
1134.9,901.12,917.48,134.4,782.76,259.32
1183.3,1423.5,-66.212,-303.35,-946.23,-742.99
1202.5,952.33,619.59,-179.65,463.53,-30.178
1201.9,1166.6,-6697.4,-758.11,287.24,321.48
1210.9,741.09,264.27,-62.278,-2208.4,-457.16
1215.2,1312,-155.83,59.053,-805.15,-293.85
1323.2,1242.2,-350.07,-530.27,-680.54,-759.53
1322.4,1058.3,-854.44,-203.06,450.5,374.92
1338.1,847.48,247.57,118.12,69.173,-351.63
1394.7,349.16,68.37,-455.77,-179.34,-78.64
1391.7,136.42,-1148.9,-283.33,-61.182,-611.32
1425.4,1082.6,-172.28,-307.21,-1261.9,44.122
1445.5,1246.6,-503.89,-527.59,-473.65,-550.54
1503.4,505.31,114.15,-491.28,-663.44,-2809.8
1620.1,225.05,60.26,-665.98,-428.32,-356.17
1659.2,420.29,-24.306,-277.19,-504.87,287.24
1756.1,75.41,36.211,-2221.3,-648.94,-1719.8
1813.8,314.36,-351.5,-293.82,-1218,-502.22
2095.2,1846.8,-513.33,-389.41,-576.34,-505.9
2091.7,214.44,-335.4,-1331.9,-1120.7,-1043.9
2186.1,1639.2,-1072.5,-1668,-899.31,-3132.4
2191.8,1945.2,39.059,-313.55,-1032.3,-292.19
2282.7,1810,-256.22,-1992.1,-368.71,-487.67
2289.7,291.68,-675.28,-1170.5,-596.37,-420.02
2297.9,1522.6,-571.51,-1619.8,-1189.3,-999.46
2310.1,2012.9,-290.14,-37.98,625.71,202.9
2343.3,114.29,-469.54,349.12,-448.07,189.53
470.51,244.48,49.502,-189.73,-168.59,-170.77
634.44,306.54,-220.3,-93.971,65.352,-482.29
708.11,1871.7,-511.49,-437.16,-747.09,-1028.6
778.02,1731.3,-641.28,-822.23,-855.06,-478.61
830.37,257.2,737.19,436.81,557.74,359.31
890.96,313.62,426.99,-102.78,-102.93,260.57
974.53,1875,-201.87,-397.98,-117.69,-1571.1
968.83,1758.6,-1206.8,-590.02,-487.76,-1018.2
1047.8,398.69,-235.59,124.65,195.46,20.978
1108.5,2003.6,-447.2,-801.52,-3319.9,-907.47
1099.1,279.92,910.64,289.74,617.01,117.08
1224.1,483.27,-98.717,-46.665,-955.28,-483.95
1241.9,264.86,742.27,529.55,183.04,467.76
1443.2,629.77,-541.92,-581.38,-895.56,-805.43
1498.5,212,214.61,-519.89,-444.44,72.772
1549.7,482.04,-372.61,-684.09,-1186.1,-932.91
1885.3,1840.8,-1429.6,-891.4,-718.32,-843.34
2060.7,1887,-1413.5,388.76,-57.541,14.118
2176.5,1757.2,-645.38,-1348.4,-999.49,-368.89
2276.1,1976.7,-154.78,-68.89,-274.74,-85.249
2363.3,897.5,-805.78,-232.04,-471.18,-353.89
2375.7,1793,-379.47,-805.86,-426.99,-498.43
2361,122.51,-506.04,-692.96,-679.2,-585.39
2405.9,358.54,-708.76,-47.878,-253.16,-958.39
2425,1011.9,-476.8,-436.55,112.1,-482.56
125.06,1471.9,1328,1425.1,977.19,1633.6
157.48,1139.2,885.27,1455.8,1479.2,1566.7
152.43,1283,1921.8,1371.2,1351,868.14
370.14,396.27,1520.7,1811.3,1903,1696
430.13,258.77,1732.1,1758.4,2279.8,2159.7
471.74,562.9,1781.1,1403.4,1985.3,2044.8
592.09,411.32,1943.3,2298.2,2792.9,1784.4
